年份,类型,标题,作者,通讯作者,通讯邮箱,机构（简化）,机构（原文）,研究方向,DOI,URL,资助信息
2025,Erratum,Erratum to: Fabrication of dense SiBCN monolith at a lower temperature and its high-temperature performance,"Zi-Bo Niu, Daxin Li, Dechang Jia, Zhihua Yang, Kunpeng Lin, Yan Wang, Paolo Colombo, Ralf Riedel, Yu Zhou",Daxin Li; Dechang Jia,lidaxin@hit.edu.cn; dcjia@hit.edu.cn,Harbin Institute of Technology; Ministry of Industry and Information Technology; Padova; The Pennsylvania State University,"1Institute for Advanced Ceramics, School of Materials Science and Engineering, Harbin Institute of Technology, Harbin 150080, China; 2Key Laboratory of Advanced Structural-Function Integrated Materials and Green Manufacturing Technology, Ministry of Industry and Information Technology, Harbin 150080, China; 3State Key Laboratory of Advanced Welding and Joining, Harbin Institute of Technology, Harbin 150080, China; 4Department of Industrial Engineering, University of Padova, Padova 35131, Italy; 5Department of Materials Science and Engineering, The Pennsylvania State University, University Park",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221031,https://doi.org/10.26599/JAC.2025.9221031,
2025,Research Article,Synthesis of novel high-entropy diborides with high-efficiency electromagnetic wave absorption and excellent thermal stability,"Chencheng Liu, Qingyun Chen, Peng Sun, Xingye Wang, Shuyi Zeng, Qijie Chen, Tong Zhu, Yi Zhu, Wenlong Zhang, Hui Song, Yuezhong Wang, Kazuhito Nishimura, Huasong Liu, Nan Jiang",Xingye Wang; Yuezhong Wang; Huasong Liu,xingyema_wang@163.com; wangyuezhong@nimte.ac.cn; liuhuasong@yeah.net,Guilin University; Chinese Academy of Sciences; Tianjin Jinhang Technical Physics Institute; † Chencheng Liu and Qingyun Chen contributed equally to this work.,"1College of Physics and Electronic Information Engineering, Guilin University of Technology, Guilin 541004, China; 2State Key Laboratory of Advanced Marine Materials, Ningbo Institute of Materials Technology and Engineering, Chinese Academy of Sciences, Ningbo 315201, China; 3Tianjin Key Laboratory of Optical Thin Films, Tianjin Jinhang Technical Physics Institute, Tianjin 300308, China; † Chencheng Liu and Qingyun Chen contributed equally to this work.",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221030,https://doi.org/10.26599/JAC.2025.9221030,
2025,Research Article,"Achieving ultrahigh power factor in Mg3(Sb,Bi)2-based thermoelectric alloys sintered by introducing elemental Mg and W","Liangsheng Wang, Shunjian Xu, Jian Yang, Xinyu Tang, Xinyu Wang, Guanjun Qiao, Guiwu Liu",Jian Yang; Guiwu Liu,jyyangj@ujs.edu.cn; gwliu76@ujs.edu.cn,Jiangsu University; Huzhou,"1School of Materials Science and Engineering, Jiangsu University, Zhenjiang 212013, China; 2School of Intelligent Manufacturing, Huzhou College, Huzhou 313000, China",工艺技术 (粉体、成型、烧结、连接等),10.26599/JAC.2025.9221029,https://doi.org/10.26599/JAC.2025.9221029,
2025,Research Article,Stabilizing high-entropy MAX phases by incorporating tin,"Lei Cao, Xinghua Zhu, Shuai Fu, Detian Wan, Yiwang Bao, Yanchun Zhou, Man Jiang, Longsheng Chu, Qingguo Feng, Chunfeng Hu",Yanchun Zhou; Chunfeng Hu,yczhou@alum.imr.ac.cn; chfhu@live.cn,Southwest Jiaotong University; China Building Material Academy; Henan Academy of Sciences; Zhengzhou University,"1Key Laboratory of Advanced Technologies of Material, Ministry of Education, School of Material Science and Engineering, Southwest Jiaotong University, Chengdu 610031, China; 2State Key Laboratory of Green Building Material, China Building Material Academy, Beijing 100024, China; 3Henan Key Laboratory of High Performance Carbon Fiber Reinforced Composites, Institute of Carbon Matrix Composites, Henan Academy of Sciences, Zhengzhou 450046, China; 4School of Material Science and Engineering, Zhengzhou University, Zhengzhou 450001, China",MAX 相、MAB 相及其二维衍生物,10.26599/JAC.2025.9221028,https://doi.org/10.26599/JAC.2025.9221028,
2025,Research Article,Unique composite architecture of phosphor-in-glass film coated on different heat-conducting substrates for high-brightness laser lighting,"Xin Liu, Mingxiang Chen, Jiuzhou Zhao, Hongjin Zhang, Yang Peng, Qing Wang",Yang Peng; Qing Wang,ypeng@hust.edu.cn; wangq_hust@163.com,Huazhong University of Science and Technology,"1State Key Laboratory of Intelligent Manufacturing Equipment and Technology, School of Mechanical Science and Engineering, Huazhong University of Science and Technology, Wuhan 430074, China; 2School of Aerospace Engineering, Huazhong University of Science and Technology, Wuhan 430074, China; 3School of Energy and Power Engineering, Huazhong University of Science and Technology, Wuhan 430074, China",透明陶瓷与发光陶瓷,10.26599/JAC.2024.9221027,https://doi.org/10.26599/JAC.2024.9221027,
2025,Research Article,Synergistic improvement of the mechanical and biological performance of Si3N4 by incorporating nanostructured graphene,"Zhe Zhan, Bin Deng, Yanru Chen, Xinghong Zhang, Jinzhu Song",Jinzhu Song,sjz@hit.edu.cn,Harbin Institute of Technology; Chinese PLA General Hospital; † Zhe Zhan and Bin Deng contributed equally to this work.,"1School of Life Science and Technology, Harbin Institute of Technology, Harbin 150001, China; 2Department of Stomatology, the First Medical Center, Chinese PLA General Hospital, Beijing 100853, China; 3Center for Composite Materials and Structures, Harbin Institute of Technology, Harbin 150001, China; † Zhe Zhan and Bin Deng contributed equally to this work.",无机纳米功能材料,10.26599/JAC.2024.9221026,https://doi.org/10.26599/JAC.2024.9221026,
2025,Research Article,"Simultaneous achievement of large strain, low hysteresis, and high-temperature stability in textured BT-based piezoelectric ceramics","Xiyue Zhang, Zhe Wang, Peng Li, Yingchun Liu, Juan Du, Jigong Hao, Wei Li, Jiwei Zhai",Jigong Hao; Wei Li; Jiwei Zhai,haojigong@lcu.edu.cn; liwei_727@163.com; apzhai@tongji.edu.cn,Liaocheng University; Functional Materials and Acoustooptic Instruments Institute; Tongji University,"1School of Materials Science and Engineering, Laboratory of Sensitive Materials and Devices Shandong Department of Education, Liaocheng University, Liaocheng 252059, China; 2Functional Materials and Acoustooptic Instruments Institute, Harbin Institute of Technology, Harbin 150080, China; 3School of Materials Science and Engineering, Tongji University, Shanghai 201804, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2024.9221025,https://doi.org/10.26599/JAC.2024.9221025,
2025,Research Article,Chemical bond and dielectric response of Yb2Si2O7 ceramic with low dielectric constant at GHz and THz,"Yingxiang Li, Zegui Hou, Zixuan Fang, Fei Wang, Deyin Liang, Zitao Shi, Wei Liu, Chuansheng He, Bin Tang",Zixuan Fang; Bin Tang,zixuanfang@uestc.edu.cn; tangbin@uestc.edu.cn,Shaoyang University; School of Materials and Energy; Southwest Petroleum University; State Key Laboratory of Electronic Thin Films and Integrated Devices,"1College of Information Engineering, Shaoyang University, Shaoyang 422000, China; 2School of Materials and Energy, University of Electronic Science and Technology of China, Chengdu 611731, China; 3School of Civil Engineering and Geomatics, Southwest Petroleum University, Chengdu 610500, China; 4State Key Laboratory of Electronic Thin Films and Integrated Devices, University of Electronic Science and Technology of China, Chengdu 611731, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2024.9221024,https://doi.org/10.26599/JAC.2024.9221024,
2025,Research Article,Enhanced ionic conductivity of Ce-doped Na3Zr2Si2PO12 electrolyte for achieving superior performance of solid-state sodium batteries,"Jiahui Liu, Zhaoyue Xia, Youli Chen, Daiwen Tao, Qilong Zhang",Qilong Zhang,mse237@zju.edu.cn,Zhejiang University,"School of Materials Science and Engineering, State Key Lab of Silicon and Advanced Semiconductor Materials, Zhejiang University, Hangzhou 310058, China",能源转换与能源存储材料,10.26599/JAC.2024.9221023,https://doi.org/10.26599/JAC.2024.9221023,
2025,Research Article,Elevated temperature performance: Arc-jet testing of carbon fiber reinforced ZrB2 bars up to 2200 °C for strength retention assessment,"D. Sciti, A. Vinci, L. Zoli, P. Galizia, M. Mor, W. Fahrenholtz, S. Mungiguerra, R. Savino, A. M. Caporale, A. Airoldi",A. Vinci,antonio.vinci@issmc.cnr.it,National Research Council of Italy - Institute; Missouri University of Science and Technology; Dept. of Industrial Engineering; Politecnico di Milano,"1CNR-ISSMC, National Research Council of Italy - Institute of Science, Technology and Sustainability for Ceramics, Faenza 48018, Italy; 2Department of Materials Science and Engineering, Missouri University of Science and Technology, Rolla 65409-0330, USA; 3University of Naples, Dept. of Industrial Engineering, Naples 80125, Italy; 4Politecnico di Milano, Department of Aerospace Science and Technology, Milan 20156, Italy",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2024.9221022,https://doi.org/10.26599/JAC.2024.9221022,
2025,Research Article,"Regulating the composition, structure, and nanoscale dimensions of Yb2Si2O7 environmental barrier coating to achieve a biomimetic teakwood-like functional structure by waste gas recycling","Jungui Zhang, Guifang Han, Xinxin Cao, Xiaofeng Zhang, Jingde Zhang, Min Liu, Kesong Zhou",Guifang Han; Xiaofeng Zhang,gfhan@sdu.edu.cn; zxf200808@126.com,Shandong University; Guangdong Academy of Sciences,"1Key Laboratory for Liquid-Solid Structural Evolution and Processing of Materials (Ministry of Education), School of Materials Science and Engineering, Shandong University, Jinan 250061, China; 2National Engineering Laboratory for Modern Materials Surface Engineering Technology & The Key Lab of Guangdong for Modern Surface Engineering Technology & Guangdong-Hong Kong Joint Laboratory of Modern Surface Engineering Technology, Institute of New Materials, Guangdong Academy of Sciences, Guangzhou 510650, China",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2024.9221021,https://doi.org/10.26599/JAC.2024.9221021,
2025,Research Article,Abnormal dielectric behavior of glaserite-type Ba3−xSrxMgSi2O8 solid solution,"Jiaqing Yang, Peng Lei, Xiaoqiang Song, Changzhi Yin, Meng Zhang, Weicheng Lei, Yiyang Cai, Mingfei Cheng, Yaodong Liu, Zihang Chen, Yaqing Hu, Wenzhong Lu, Wen Lei",Wen Lei,wenlei@hust.edu.cn,Huazhong University of Science and Technology; Wenzhou Advanced Manufacturing Institute,"1School of Optical and Electronic Information, Key Lab of Functional Materials for Electronic Information (B) of MOE, Huazhong University of Science and Technology, Wuhan 430074, China; 2Wenzhou Key Laboratory of Microwave Communication Materials and Devices, Wenzhou Advanced Manufacturing Institute of HUST, Wenzhou 325035, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2024.9221020,https://doi.org/10.26599/JAC.2024.9221020,
2025,Research Article,In situ formation of high-entropy carbide phase in porous SiBCN ceramic for enhanced high-temperature stability,"Zifeng Hu, Huijie Wang, Dong Su",Dong Su,sudong@tju.edu.cn,Tianjin University; Tianjin Key Laboratory of Low-dimensional Electronic Materials and Advanced Instrumentation,"1Key Laboratory of Advanced Ceramics and Machining Technology of Ministry of Education, School of Materials Science and Engineering, Tianjin University, Tianjin 300350, China; 2Tianjin Key Laboratory of Low-dimensional Electronic Materials and Advanced Instrumentation, Tianjin 300072, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2024.9221019,https://doi.org/10.26599/JAC.2024.9221019,
2025,Research Article,Ultrahigh energy density and efficiency BaTiO3-based multilayer ceramic capacitors,"Biao He, Bin Zhou, Shiguang Yan, Fei Cao, Xuefeng Chen, Genshui Wang",Shiguang Yan; Genshui Wang,sicysg@mail.sic.ac.cn; genshuiwang@mail.sic.ac.cn,Shanghai Institute of Ceramics; University of Chinese Academy of Sciences,"1Key Laboratory of Inorganic Functional Materials and Devices, Shanghai Institute of Ceramics, Chinese Academy of Sciences, Shanghai 200050, China; 2Center of Materials Science and Optoelectronics Engineering, University of Chinese Academy of Sciences, Beijing 100049, China; 3The State Key Laboratory of High Performance Ceramics and Superfine Microstructure, Shanghai Institute of Ceramics, Chinese Academy of Sciences, Shanghai 200050, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2024.9221018,https://doi.org/10.26599/JAC.2024.9221018,
2025,Research Article,Environment-friendly Ca2+/Cr3+ co-doping LaAlO3 ceramics with excellent infrared radiation performance for energy-saving,"Xinglai Yuan, Qinghu Wang, Runke Wu, Shaobai Sang, Yibiao Xu, Xiong Liang, Liping Pan, Bingbing Fan, Yawei Li, Rui Zhang, Jiangtao Li, Olena Volkova",Qinghu Wang; Bingbing Fan,wangqinghu@wust.edu.cn; fanbingbing@zzu.edu.cn,Wuhan University; Zhengzhou University; Henan Academy of Sciences; Technical Institute of Physics; Freiberg,"1The State Key Laboratory of Refractories and Metallurgy, Joint International Research Laboratory of Refractories and Metallurgy, Wuhan University of Science & Technology, Wuhan 430081, China; 2School of Materials Science and Engineering, Zhengzhou University, Zhengzhou 450001, China; 3Institute of Advanced Ceramics, Henan Academy of Sciences, Zhengzhou 450046, China; 4Technical Institute of Physics and Chemistry, Chinese Academy of Sciences, Beijing 100190, China; 5Institute of Iron and Steel Technology, TU Bergakademie Freiberg, Freiberg 09599, Germany",透明陶瓷与发光陶瓷,10.26599/JAC.2024.9221017,https://doi.org/10.26599/JAC.2024.9221017,
2025,Research Article,A warpage-free Si3N4 slurry strategy for vat photopolymerization,"Chi Huang, Liya Zheng, Zhilin Tian, Lei Shi, Bin Li",Liya Zheng; Bin Li,zhengly26@mail.sysu.edu.cn; libin75@mail.sysu.edu.cn,Shenzhen Campus of Sun Yat-sen University,"School of Materials, Shenzhen Campus of Sun Yat-sen University, Shenzhen 518107, China",增材制造及 3D/4D 打印技术,10.26599/JAC.2024.9221016,https://doi.org/10.26599/JAC.2024.9221016,
2025,Review,"Low sintering shrinkage porous ceramics: Principles, progress, and perspectives","Jie Xu, Yueqi Shao, Xiaoying Feng, Xiaoyan Zhang, Hao Li, Jinlong Yang, Feng Gao",Jie Xu; Xiaoyan Zhang; Hao Li,xujie@nwpu.edu.cn; xiaoyanzhang666@163.com; lihao1010@mail.tsinghua.edu.cn,Northwestern Polytechnical University; Institute for Advanced Materials and Technology; Tsinghua University,"1State Key Laboratory of Solidification Processing, MIIT Key Laboratory of Radiation Detection Materials and Devices, School of Materials Science and Engineering, Northwestern Polytechnical University, Xi’an 710072, China; 2Institute for Advanced Materials and Technology, University of Science and Technology Beijing, Beijing 100083, China; 3State Key Lab of New Ceramics and Fine Processing, School of Materials Science and Engineering, Tsinghua University, Beijing 100084, China",多孔陶瓷与多孔无机膜,10.26599/JAC.2024.9221015,https://doi.org/10.26599/JAC.2024.9221015,
2025,Research Article,HfC–HfO2 modified high/superhigh temperature thermal protection coating for superior hot corrosion resistance and antioxidation performance,"Zhiyun Ye, Shuqi Wang, Shuang Yu, Xinrui Zhao, Yongchun Zou, Guoliang Chen, Lei Wen, Lina Zhao, Guangxi Zhang, Yaming Wang, Jiahu Ouyang, Dechang Jia, Yu Zhou",Shuqi Wang; Yaming Wang,wang-shuqi@hit.edu.cn; wangyaming@hit.edu.cn,Harbin Institute of Technology; National Center for Materials Service Safety; Aerospace Composites Research Institute,"1State Key Laboratory of Precision Welding & Joining of Materials and Structures, Harbin Institute of Technology, Harbin 150001, China; 2Institute for Advanced Ceramics, Harbin Institute of Technology, Harbin 150001, China; 3Key Laboratory of Advanced Structure-Function Integrated Materials and Green Manufacturing Technology, Harbin Institute of Technology, Harbin 150001, China; 4National Center for Materials Service Safety, University of Science and Technology Beijing, Beijing 100083, China; 5Xi’an Aerospace Composites Research Institute, Academy of Aerospace Propulsion Technology, Xi’an 7100",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2024.9221014,https://doi.org/10.26599/JAC.2024.9221014,
2025,Research Article,Novel transparent high-entropy sesquioxide ceramics with high physicochemical plasma etching resistance,"Yu-Bin Shin, Su Been Ham, Ha-Neul Kim, Mi-Ju Kim, Jae-Woong Ko, Jae-Wook Lee, Young-Jo Park, Jung-Hyung Kim, Hyo-Chang Lee, Young Hwa Jung, Jung Woo Lee, Ho Jin Ma",Jung Woo Lee; Ho Jin Ma,jungwoolee@pusan.ac.kr; hojinma@kims.re.kr,Korea Institute; Pusan National University; Korea Research Institute; Korea Aerospace University; PLS-II Beamline,"1Nano Materials Research Division, Korea Institute of Materials Science, Changwon 51508, Republic of Korea; 2Department of Materials Science and Engineering, Pusan National University, Pusan 46241, Republic of Korea; 3Semiconductor Integrated Metrology Team, Korea Research Institute of Standards and Science, Daejeon 34113, Republic of Korea; 4Department of semiconductor Science, Engineering and Technology, Korea Aerospace University, Goyang 10540, Republic of Korea; 5School of Electronics and Information Engineering, Korea Aerospace University, Goyang 10540, Republic of Korea; 6PLS-II Beamline",高熵陶瓷的制备及工艺技术,10.26599/JAC.2024.9221013,https://doi.org/10.26599/JAC.2024.9221013,
2025,Research Article,Low dielectric loss in vanadium-based zircon ceramics via high-entropy strategy,"Yuheng Zhang, Huaicheng Xiang, Xiaoyu Wu, Yang Zhou, Ying Tang, Liang Fang",Huaicheng Xiang; Liang Fang,xianghc@glut.edu.cn; fanglianggl001@aliyun.com,Guilin University,"1College of Physics and Electronic Information Engineering, Guilin University of Technology, Guilin 541004, China; 2Guangxi Universities Key Laboratory of Non-Ferrous Metal Oxide Electronic Functional Materials and Devices, Guangxi Key Laboratory of Optical and Electronic Materials and Devices, College of Materials Science and Engineering, Guilin University of Technology, Guilin 541004, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2024.9221012,https://doi.org/10.26599/JAC.2024.9221012,
2025,Research Article,Fabrication and high temperature electrical conductivity of polymer-derived SiHfBCN ceramic coating,"Xichao Dong, Qinghua Zhao, Yao Li, Shaomin Gu, Xinming Xu, Dianwei He, Fang Ye, Laifei Cheng, Xingang Luan, Zhaoju Yu",Xingang Luan; Zhaoju Yu,xgluan@nwpu.edu.cn; zhaojuyu@xmu.edu.cn,Northwestern Polytechnical University; Xiamen University,"1Science and Technology on Thermostructural Composite Materials Laboratory, Northwestern Polytechnical University, Xi’an, Shaanxi 710072, China; 2College of Materials, Key Laboratory of High-Performance Ceramic Fibers (Xiamen University), Ministry of Education, Xiamen 361005, China; 3College of Materials, Xiamen Key Laboratory of Electronic Ceramic Materials and Devices, Xiamen University, Xiamen 361005, China",室温、高温及超高温结构陶瓷,10.26599/JAC.2024.9221011,https://doi.org/10.26599/JAC.2024.9221011,
2025,Research Article,Excellent high-temperature strength of (HfZrTiTaNb)C high-entropy carbide diffusion-bonded joint via in-situ alloying of Ni/Nb/Ni composite interlayer,"Ruijie Mu, Ying Wang, Shiyu Niu, Kongbo Sun, Zhenwen Yang",Ying Wang; Zhenwen Yang,tjuywang@163.com; tjuyangzhenwen@163.com,Tianjin University; Ministry of Education,"1Tianjin Key Laboratory of Advanced Joining Technology, School of Materials Science and Engineering, Tianjin University, Tianjin 300350, China; 2Key Laboratory of Advanced Ceramics and Machining Technology, Ministry of Education, Tianjin 300350, China",高熵陶瓷的制备及工艺技术,10.26599/JAC.2024.9221010,https://doi.org/10.26599/JAC.2024.9221010,
2025,Research Article,A novel ultra-high temperature ceramic composite coating prepared by high-speed laser cladding and pack cementation on Ta–W alloys for higher plasma ablation resistance above 2300 °C,"Youjiang Zhang, Qiyao Deng, Yang Li, Pengfei He, Chuan Sun, Wengang Bu, Yue Xing, Yujun Cai, Xiubing Liang",Yang Li; Pengfei He; Xiubing Liang,liyang@tute.edu.cn; hepengfei93@163.com; liangxb_d@163.com,Tianjin University; Defense Innovation Institute; † Youjiang Zhang and Qiyao Deng contributed equally to this work.,"1National-Local Joint Engineering Laboratory of Intelligent Manufacturing Oriented Automobile Die & Mould, Tianjin University of Technology and Education, Tianjin 300222, China; 2Defense Innovation Institute, Academy of Military Science, Beijing 100071, China; † Youjiang Zhang and Qiyao Deng contributed equally to this work.",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2024.9221009,https://doi.org/10.26599/JAC.2024.9221009,
2025,Research Article,Layered metal carbo–selenide Nb2CSe2 with van der Waals interlayer coupling,"Junchao Wang, Renfei Cheng, Tao Hu, Xinyue Tang, Yan Liang, Min Tian, Ting Xiong, Qiuhong Lu, Qi Zhu, Zhiqing Yang, Xiaohui Wang, Yanchun Zhou",Tao Hu; Zhiqing Yang; Xiaohui Wang; Yanchun Zhou,thu@usts.edu.cn; yangzq34@yahoo.com; wang@imr.ac.cn; yczhou@alum.imr.ac.cn,Chinese Academy of Sciences; School of Materials Science and Engineering; Suzhou University of Science and Technology; Shenyang Ligong University; Ji Hua Laboratory; Key Laboratory for Anisotropy and Texture of Mater,"1Shenyang National Laboratory for Materials Science, Institute of Metal Research, Chinese Academy of Sciences, Shenyang 110016, China; 2School of Materials Science and Engineering, University of Science and Technology of China, Shenyang 110016, China; 3Institute of Materials Science and Devices, School of Materials Science and Engineering, Suzhou University of Science and Technology, Suzhou 215009, China; 4School of Materials Science and Engineering, Shenyang Ligong University, Shenyang 110159, China; 5Ji Hua Laboratory, Foshan 528000, China; 6Key Laboratory for Anisotropy and Texture of Mater",MAX 相、MAB 相及其二维衍生物,10.26599/JAC.2024.9221008,https://doi.org/10.26599/JAC.2024.9221008,
2025,Research Article,Dual-phase medium-entropy diboride–carbide ceramics with metal element exchange during sintering,"Pai Peng, Ji-Xuan Liu, Xiao-Ting Xin, Weichao Bao, Yongcheng Liang, Fangfang Xu, Guo-Jun Zhang",Ji-Xuan Liu; Guo-Jun Zhang,jxliu@dhu.edu.cn; gjzhang@dhu.edu.cn,Donghua University; Shanghai Institute of Ceramics,"1State Key Laboratory of Advanced Fiber Materials, Institute of Functional Materials, College of Materials Science and Engineering, College of Physics, Donghua University, Shanghai 201620, China; 2State Key Laboratory of High Performance Ceramics and Superfine Microstructure, Shanghai Institute of Ceramics, Chinese Academy of Sciences, Shanghai 200050, China",工艺技术 (粉体、成型、烧结、连接等),10.26599/JAC.2024.9221007,https://doi.org/10.26599/JAC.2024.9221007,
2025,Research Article,"Regulation of the sintering trajectory of Ho,Pr:Y2O3 ceramics for 2.9 μm mid-infrared lasers by atmospheric sintering","Qing Li, Fei Liang, Jun Wang, Yan Ling Xue, Jie Ma, Peng Liu, Shiyu Sun, Zhan Hui, Jian Zhang, Changhua Zhang, Lili Hu, Haohai Yu, Huaijin Zhang, Dingyuan Tang",Jun Wang; Yan Ling Xue; Dingyuan Tang,jwang025@e.ntu.edu.sg; ylxue@ee.ecnu.edu.cn; tangdingyuan@sztu.edu.cn,State Key Laboratory of Crystal Materials and Institute; Jiangsu Normal University; East China Normal University; and Shanghai Research Center for Quantum Sciences; Collaborative Innovati,"1State Key Laboratory of Crystal Materials and Institute of Crystal Materials, Shandong University, Jinan 250100, China; 2Jiangsu Key Laboratory of Advanced Laser Materials and Devices, School of Physics and Electronic Engineering, Jiangsu Normal University, Xuzhou 221116, China; 3Shanghai Key Laboratory of Multidimensional Information Processing, School of Communication and Electronics Engineering, East China Normal University, Shanghai 200241, China; 4Shanghai Branch, Hefei National Laboratory, and Shanghai Research Center for Quantum Sciences, Shanghai 201315, China; 5Collaborative Innovati",工艺技术 (粉体、成型、烧结、连接等),10.26599/JAC.2024.9221006,https://doi.org/10.26599/JAC.2024.9221006,
2025,Research Article,Enhanced humidity-sensing performance of (Zr4+/Sb5+)-codoped TiO2 ceramics with giant dielectric properties,"Noppakorn Thanamoon, Nateeporn Thongyong, Kaniknun Sreejivungsa, Narong Chanlek, Prasit Thongbai",Prasit Thongbai,pthongbai@kku.ac.th,Khon Kaen University; Synchrotron Light Research Institute; Surindra Rajabhat University,"1Giant Dielectric and Computational Design Research Group (GD-CDR), Department of Physics, Faculty of Science, Khon Kaen University, Khon Kaen 40002, Thailand; 2Institute of Nanomaterials Research and Innovation for Energy (IN-RIE), Faculty of Science, Khon Kaen University, Khon Kaen 40002, Thailand; 3Synchrotron Light Research Institute (Public Organization), Nakhon Ratchasima 30000, Thailand; 4Department of Fundamental Science, Faculty of Science and Technology, Surindra Rajabhat University, Surin 32000, Thailand",敏感材料及其应用,10.26599/JAC.2024.9221005,https://doi.org/10.26599/JAC.2024.9221005,
2025,Research Article,Enhancement of densification and mechanical property of (Hf0.2Zr0.2Ti0.2Nb0.2Ta0.2)N high-entropy bulk ceramic via silicon carbide addition,"Wuyang Song, Youjun Lu, Lutong Yang, Maohui Li, Xiao Zhang, Bo Ma, Chuyun Wang, Yanmin Wang, Jinfeng Li, Xiang Liu",Youjun Lu; Maohui Li,youjunlu518@hotmail.com; lmnlmb@126.com,North Minzu University; National and Local Joint Engineering Research Center of Advanced Carbon-Based Ceramics Preparation Technology; South China University,"1School of Materials Science and Engineering, North Minzu University, Yinchuan 750021, China; 2National and Local Joint Engineering Research Center of Advanced Carbon-Based Ceramics Preparation Technology, Yinchuan 750021, China; 3College of Materials Science and Engineering, South China University of Technology, Guangzhou 510641, China",高熵陶瓷的制备及工艺技术,10.26599/JAC.2024.9221004,https://doi.org/10.26599/JAC.2024.9221004,
2025,Review,Densification of ceria-based barrier layer for solid oxide cells at lower sintering temperatures: A review,"Shiyi Wu, Wenyi Yan, Na Ni, Lei Zhu, Zhen Huang",Na Ni; Lei Zhu,na.ni@sjtu.edu.cn; tonyzhulei@sjtu.edu.cn,Shanghai Jiao Tong University; † Shiyi Wu and Wenyi Yan contributed equally to this work.,"1Key Laboratory for Power Machinery and Engineering of Ministry of Education, Shanghai Jiao Tong University, Shanghai 200240, China; 2School of Physics and Astronomy, Shanghai Jiao Tong University, Shanghai 200240, China; † Shiyi Wu and Wenyi Yan contributed equally to this work.",工艺技术 (粉体、成型、烧结、连接等),10.26599/JAC.2024.9221001,https://doi.org/10.26599/JAC.2024.9221001,
2025,Research Article,Design and fabrication of (Hf0.25Zr0.25Ta0.25Nb0.25)C–SiC ceramics with improved microwave absorbing properties via PDC route,"Bin Du, Saidi Wang, Linwei Guo, Yimin Ouyang, Hanwei Cheng, Yajuan Cheng, Tao Zhang",Yajuan Cheng; Tao Zhang,yajuancheng@gzhu.edu.cn; zhangtao@gzhu.edu.cn,Guangzhou University; † Bin Du and Saidi Wang contributed equally to this work.,"School of Physics and Materials Science, Guangzhou University, Guangzhou 510006, China; † Bin Du and Saidi Wang contributed equally to this work.",吸波陶瓷与透波陶瓷,10.26599/JAC.2024.9220998,https://doi.org/10.26599/JAC.2024.9220998,
2025,Review,Advances in reactive air wetting and brazing of engineering ceramics,"Mingfen Zhang, Shunjian Xu, Fabrizio Valenza, Xiangzhao Zhang, Guiwu Liu, Guanjun Qiao",Guiwu Liu; Guanjun Qiao,gwliu76@ujs.edu.cn; gjqiao@ujs.edu.cn,Jiangsu University; Huzhou; Genoa,"1School of Materials Science and Engineering, Jiangsu University, Zhenjiang 212013, China; 2School of Intelligent Manufacturing, Huzhou College, Huzhou 313000, China; 3National Research Council, Institute of Condensed Matter Chemistry and Technologies for Energy, CNR-ICMATE, Genoa 16149, Italy",工艺技术 (粉体、成型、烧结、连接等),10.26599/JAC.2024.9220997,https://doi.org/10.26599/JAC.2024.9220997,
